Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
20,22.0,3.0,8.0,1.0,0,11,Vadodara,Ringfeder Power Transmission India Pvt. Ltd.,590,7.8,4602.0
21,22.0,1.0,11.0,1.0,0,11,Hyderabad,KEC International,466,8.4,3914.4
17,22.0,0.0,12.0,1.0,0,3,Chennai,Unitech Power Transmission Ltd.,590,8.8,5192.0
21,23.0,1.0,18.0,1.0,0,9,Shimla,Orient Green,517,7.7,3980.9
14,23.0,2.0,20.0,12.0,0,11,Pune,CESC,630,9.1,5733.0
22,23.0,0.0,19.0,1.0,0,10,Dahej,Sterlite Power Transmission Ltd,598,7.6,4544.8
23,23.0,3.0,5.0,1.0,0,1,Noida,NLC India,536,8.2,4395.2
17,22.0,3.0,16.0,1.0,0,4,Kolkata,Sunil Hitech Eng,459,8.7,3993.3
21,23.0,2.0,17.0,1.0,0,5,New Delhi,NTPC Pvt. Ltd.,624,8.5,5304.0
20,23.0,0.0,6.0,1.0,0,8,Kolkata,Power Grid Corp,370,8.7,3218.9999999999995
20,23.0,2.0,13.0,1.0,0,9,Kolkata,Reliance Power,470,8.7,4089.0
18,22.0,1.0,22.0,12.0,0,1,Navi Mumbai,Guj Ind Power,640,9.3,5952.0
13,23.0,0.0,19.0,12.0,0,1,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",509,9.2,4682.799999999998
15,22.0,2.0,22.0,1.0,0,10,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",488,8.9,4343.2
5,20.0,0.0,15.0,1.0,0,1,Pune,Jaiprakash Power,441,9.1,4013.1
22,22.0,0.0,19.0,1.0,0,1,Pune,Ringfeder Power Transmission India Pvt. Ltd.,457,9.1,4158.7
9,21.0,2.0,19.0,7.0,0,10,Mumbai,NHPC,738,9.2,6789.5999999999985
11,22.0,0.0,13.0,1.0,0,7,Vadodara,Optibelt Power Transmission India Private Limited,419,7.8,3268.2
21,22.0,3.0,7.0,1.0,0,9,Ahmedabad,Sterlite Power Transmission Ltd,659,7.9,5206.1
7,19.0,3.0,6.0,1.0,0,10,New Delhi,NHPC,391,8.5,3323.5
14,22.0,3.0,4.0,1.0,0,9,Nagpur,Power Grid Corp,594,8.9,5286.6
7,20.0,3.0,14.0,1.0,0,12,Pune,Bonfiglioli Transmission Pvt. Ltd.,533,9.1,4850.3
17,23.0,3.0,7.0,1.0,0,6,Navi Mumbai,Guj Ind Power,584,9.3,5431.200000000002
22,23.0,1.0,14.0,1.0,0,11,Nagpur,Adani Power Ltd.,616,8.9,5482.4000000000015
6,21.0,0.0,22.0,1.0,0,1,New Delhi,GE T&D India Limited,369,8.5,3136.5
19,23.0,2.0,8.0,1.0,0,12,Ahmedabad,JSW Energy Ltd.,629,7.9,4969.1
15,22.0,2.0,22.0,1.0,0,9,Hyderabad,Optibelt Power Transmission India Private Limited,717,8.4,6022.8
7,20.0,2.0,7.0,1.0,0,6,Ratnagiri,Adani Power Ltd.,458,7.4,3389.2000000000007
22,23.0,3.0,7.0,1.0,0,5,Chennai,Jaiprakash Power,568,8.8,4998.4000000000015
10,20.0,3.0,6.0,1.0,0,5,Mumbai,Indowind Energy,352,9.2,3238.4
16,22.0,2.0,22.0,12.0,0,9,New Delhi,Indowind Energy,743,8.5,6315.5
23,23.0,0.0,3.0,12.0,0,2,Chennai,Optibelt Power Transmission India Private Limited,488,8.8,4294.4000000000015
16,22.0,1.0,15.0,12.0,0,3,Mumbai,Sterlite Power Transmission Ltd,640,9.2,5888.0
14,23.0,3.0,20.0,1.0,0,7,Kolkata,Reliance Energy,515,8.7,4480.5
19,22.0,1.0,13.0,1.0,0,7,Faridabad,Sterlite Power Transmission Ltd,429,8.1,3474.9
23,22.0,3.0,7.0,1.0,0,10,Mumbai,CESC,601,9.2,5529.2
12,23.0,2.0,8.0,1.0,0,9,Mumbai,Reliance Energy,528,9.2,4857.5999999999985
11,22.0,3.0,7.0,1.0,0,7,Navi Mumbai,KEC International,606,9.3,5635.8
17,23.0,3.0,8.0,12.0,0,5,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,790,9.3,7347.000000000001
13,23.0,2.0,22.0,1.0,0,2,Shimla,Jyoti Structure,639,7.7,4920.3
11,23.0,2.0,8.0,1.0,0,5,Chennai,Optibelt Power Transmission India Private Limited,491,8.8,4320.8
14,23.0,2.0,18.0,1.0,0,9,Ratnagiri,Sterlite Power Transmission Ltd,600,7.4,4440.0
14,23.0,0.0,13.0,12.0,0,11,Gurgaon,Neueon Towers / Sujana Towers Ltd.,577,8.3,4789.1
15,22.0,0.0,8.0,1.0,0,11,Mumbai,GE T&D India Limited,322,9.2,2962.4
16,23.0,3.0,8.0,1.0,0,7,Noida,Orient Green,594,8.2,4870.799999999998
10,23.0,2.0,12.0,1.0,0,6,Pune,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",389,9.1,3539.9
21,23.0,3.0,14.0,12.0,0,4,Pune,Sterlite Power Transmission Ltd,695,9.1,6324.5
6,17.0,0.0,11.0,1.0,0,10,Pune,Tata Power Company Ltd.,259,9.1,2356.9
6,23.0,0.0,14.0,1.0,0,4,Vadodara,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",410,7.8,3198.0
11,23.0,2.0,3.0,1.0,0,8,Nagpur,Power Grid Corp,449,8.9,3996.1
8,20.0,1.0,7.0,1.0,0,2,Noida,Sterlite Power Transmission Ltd,450,8.2,3690.0
17,23.0,2.0,13.0,1.0,0,9,Noida,Torrent Power Ltd.,447,8.2,3665.4
9,19.0,3.0,6.0,1.0,0,1,Pune,Kalpataru Power,409,9.1,3721.9
8,18.0,3.0,10.0,1.0,0,11,Ahmedabad,Sterlite Power Transmission Ltd,292,7.9,2306.8
9,18.0,1.0,20.0,1.0,0,9,Mumbai,TransRail Lighting,419,9.2,3854.8
22,23.0,0.0,22.0,1.0,0,3,Noida,Guj Ind Power,717,8.2,5879.4
18,22.0,1.0,11.0,1.0,0,4,Hyderabad,KEC International,489,8.4,4107.6
17,22.0,1.0,17.0,1.0,0,1,Pune,KEC International,529,9.1,4813.9
6,17.0,3.0,18.0,1.0,0,2,Navi Mumbai,Reliance Energy,384,9.3,3571.2000000000007
23,22.0,0.0,13.0,1.0,0,7,Pune,JSW Energy Ltd.,624,9.1,5678.4
22,22.0,2.0,11.0,1.0,0,2,Vadodara,Optibelt Power Transmission India Private Limited,605,7.8,4719.0
22,23.0,1.0,21.0,1.0,0,11,Hyderabad,Jyoti Structure,752,8.4,6316.8
21,22.0,1.0,14.0,1.0,0,4,New Delhi,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",412,8.5,3502.0
12,23.0,3.0,7.0,1.0,0,5,Gurgaon,Sterlite Power Transmission Ltd,580,8.3,4814.0
6,20.0,3.0,6.0,1.0,0,8,Faridabad,NTPC Pvt. Ltd.,433,8.1,3507.3
19,22.0,0.0,8.0,1.0,0,11,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),544,8.4,4569.6
23,23.0,2.0,20.0,12.0,0,2,New Delhi,Bonfiglioli Transmission Pvt. Ltd.,664,8.5,5644.0
19,22.0,1.0,8.0,1.0,0,3,Pune,Unitech Power Transmission Ltd.,404,9.1,3676.4
5,19.0,1.0,14.0,7.0,0,10,Pune,GE T&D India Limited,567,9.1,5159.7
11,23.0,0.0,4.0,1.0,0,11,Navi Mumbai,NHPC,284,9.3,2641.2000000000007
5,19.0,0.0,3.0,7.0,0,1,Ratnagiri,NLC India,337,7.4,2493.8
10,20.0,2.0,5.0,1.0,0,10,Pune,Sterlite Power Transmission Ltd,307,9.1,2793.7
23,23.0,2.0,21.0,1.0,0,10,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,772,8.4,6484.8
22,23.0,1.0,17.0,1.0,0,3,Dahej,NLC India,557,7.6,4233.2
17,22.0,0.0,11.0,1.0,0,1,Vadodara,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",430,7.8,3354.0
15,23.0,2.0,21.0,1.0,0,9,Dahej,Tata Power Company Ltd.,605,7.6,4598.0
11,22.0,1.0,4.0,1.0,0,7,New Delhi,Adani Power Ltd.,396,8.5,3366.0
23,23.0,2.0,8.0,12.0,0,7,Nagpur,Kalpataru Power,685,8.9,6096.5
8,18.0,1.0,16.0,1.0,0,1,Nagpur,TransRail Lighting,375,8.9,3337.5
10,19.0,1.0,7.0,7.0,0,12,Vadodara,Tata Power Company Ltd.,306,7.8,2386.8
22,22.0,1.0,7.0,1.0,0,9,Navi Mumbai,Adani Power Ltd.,523,9.3,4863.9000000000015
8,22.0,1.0,4.0,7.0,0,3,Pune,Guj Ind Power,414,9.1,3767.4
13,22.0,1.0,7.0,1.0,0,7,Nagpur,Ringfeder Power Transmission India Pvt. Ltd.,545,8.9,4850.5
5,22.0,3.0,6.0,1.0,0,1,Chennai,NHPC,536,8.8,4716.8
15,23.0,3.0,9.0,1.0,0,6,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,662,9.3,6156.6
13,22.0,2.0,22.0,1.0,0,3,New Delhi,Sterlite Power Transmission Ltd,608,8.5,5168.0
10,18.0,0.0,16.0,7.0,0,8,Kolkata,Guj Ind Power,509,8.7,4428.299999999998
8,22.0,0.0,10.0,1.0,0,4,Kolkata,Ringfeder Power Transmission India Pvt. Ltd.,278,8.7,2418.6
14,23.0,1.0,18.0,1.0,0,9,Ratnagiri,Guj Ind Power,668,7.4,4943.2
7,23.0,2.0,3.0,1.0,0,6,Mumbai,NTPC Pvt. Ltd.,486,9.2,4471.2
6,18.0,0.0,4.0,1.0,0,2,Ratnagiri,Adani Power Ltd.,316,7.4,2338.4
16,23.0,1.0,11.0,1.0,0,2,Navi Mumbai,Sterlite Power Transmission Ltd,417,9.3,3878.1
7,19.0,1.0,18.0,1.0,0,8,Navi Mumbai,CESC,500,9.3,4650.0
14,22.0,2.0,10.0,12.0,0,10,Mumbai,TransRail Lighting,740,9.2,6807.999999999999
6,17.0,3.0,17.0,1.0,0,8,Mumbai,Reliance Power,373,9.2,3431.6
14,22.0,2.0,6.0,1.0,0,3,New Delhi,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),590,8.5,5015.0
8,23.0,3.0,20.0,1.0,0,3,Kolkata,Sterlite Power Transmission Ltd,727,8.7,6324.9
19,22.0,2.0,4.0,1.0,0,6,Chennai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",328,8.8,2886.4
11,23.0,1.0,5.0,1.0,0,5,Ahmedabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,304,7.9,2401.6
13,23.0,2.0,17.0,1.0,0,11,New Delhi,Optibelt Power Transmission India Private Limited,654,8.5,5559.0
13,22.0,1.0,5.0,1.0,0,8,Faridabad,NLC India,482,8.1,3904.2
5,22.0,2.0,17.0,1.0,0,1,Vadodara,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,560,7.8,4368.0
12,23.0,0.0,10.0,1.0,0,4,Dahej,JSW Energy Ltd.,417,7.6,3169.2
6,19.0,1.0,17.0,1.0,0,9,Chennai,JSW Energy Ltd.,320,8.8,2816.0
17,23.0,3.0,19.0,1.0,0,5,Ahmedabad,NHPC,780,7.9,6162.0
11,23.0,1.0,22.0,1.0,0,5,Noida,Neueon Towers / Sujana Towers Ltd.,487,8.2,3993.4
7,21.0,0.0,3.0,1.0,0,12,Mumbai,NHPC,264,9.2,2428.8
10,18.0,0.0,21.0,1.0,0,12,Faridabad,Optibelt Power Transmission India Private Limited,572,8.1,4633.2
16,22.0,2.0,16.0,1.0,0,4,New Delhi,GE T&D India Limited,495,8.5,4207.5
22,23.0,2.0,20.0,1.0,0,10,Kolkata,Indowind Energy,655,8.7,5698.499999999999
15,23.0,1.0,17.0,1.0,0,5,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",537,8.9,4779.3
16,22.0,0.0,13.0,1.0,0,8,Faridabad,NLC India,478,8.1,3871.8
22,23.0,3.0,6.0,1.0,0,5,Chennai,Adani Power Ltd.,529,8.8,4655.200000000002
14,22.0,2.0,22.0,1.0,0,7,Noida,Guj Ind Power,655,8.2,5370.999999999999
8,21.0,3.0,10.0,1.0,0,8,Hyderabad,Reliance Energy,367,8.4,3082.8
13,22.0,0.0,5.0,1.0,0,6,Chennai,L&T Transmission & Distribution,391,8.8,3440.8
7,22.0,2.0,16.0,1.0,0,10,Navi Mumbai,Tata Power Company Ltd.,448,9.3,4166.4000000000015
9,18.0,1.0,11.0,7.0,0,3,Kolkata,NHPC,390,8.7,3392.9999999999995
6,22.0,1.0,12.0,1.0,0,10,Pune,Adani Power Ltd.,423,9.1,3849.3
22,23.0,3.0,11.0,1.0,0,5,Kolkata,KEC International,737,8.7,6411.9
17,23.0,1.0,4.0,1.0,0,8,New Delhi,NHPC,429,8.5,3646.5
20,23.0,2.0,18.0,1.0,0,9,Ahmedabad,Sunil Hitech Eng,526,7.9,4155.4000000000015
6,21.0,1.0,22.0,1.0,0,2,Nagpur,Unitech Power Transmission Ltd.,590,8.9,5251.0
19,23.0,0.0,20.0,1.0,0,3,Mumbai,Torrent Power Ltd.,702,9.2,6458.4
20,23.0,3.0,11.0,1.0,0,10,Navi Mumbai,Tata Power Company Ltd.,643,9.3,5979.9000000000015
12,23.0,3.0,16.0,1.0,0,2,Vadodara,Orient Green,505,7.8,3939.0
23,22.0,2.0,5.0,1.0,0,8,New Delhi,Power Grid Corp,535,8.5,4547.5
11,23.0,0.0,19.0,1.0,0,1,Ratnagiri,KEC International,560,7.4,4144.0
15,22.0,3.0,11.0,1.0,0,8,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,634,7.6,4818.4
21,22.0,3.0,11.0,12.0,0,5,Kolkata,NTPC Pvt. Ltd.,709,8.7,6168.299999999998
14,23.0,0.0,14.0,1.0,0,9,Navi Mumbai,Jyoti Structure,600,9.3,5580.0
20,23.0,2.0,18.0,1.0,0,4,Chennai,Tata Power Company Ltd.,535,8.8,4708.0
6,23.0,2.0,12.0,1.0,0,5,Shimla,Indowind Energy,473,7.7,3642.1
9,19.0,1.0,15.0,1.0,0,1,Shimla,NTPC Pvt. Ltd.,361,7.7,2779.7000000000007
19,23.0,1.0,14.0,1.0,0,12,Noida,L&T Transmission & Distribution,684,8.2,5608.799999999998
7,23.0,1.0,10.0,7.0,0,9,Noida,Ringfeder Power Transmission India Pvt. Ltd.,590,8.2,4838.0
20,22.0,0.0,17.0,1.0,0,7,New Delhi,Adani Power Ltd.,670,8.5,5695.0
5,18.0,0.0,3.0,1.0,0,4,Navi Mumbai,SJVN Ltd.,308,9.3,2864.4
18,22.0,3.0,11.0,1.0,0,10,Kolkata,KEC International,451,8.7,3923.7
9,17.0,3.0,11.0,1.0,0,7,Vadodara,GE T&D India Limited,549,7.8,4282.2
12,23.0,2.0,17.0,1.0,0,6,Hyderabad,KEC International,418,8.4,3511.2000000000007
5,18.0,0.0,14.0,1.0,0,11,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,388,8.1,3142.8
21,22.0,1.0,4.0,1.0,0,8,Navi Mumbai,SJVN Ltd.,494,9.3,4594.200000000002
18,23.0,1.0,12.0,1.0,0,11,Navi Mumbai,NTPC Pvt. Ltd.,573,9.3,5328.9000000000015
16,23.0,1.0,13.0,1.0,0,7,Dahej,Torrent Power Ltd.,419,7.6,3184.4
10,19.0,3.0,10.0,1.0,0,12,New Delhi,NTPC Pvt. Ltd.,449,8.5,3816.5
5,20.0,0.0,5.0,1.0,0,12,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,203,7.6,1542.8
10,23.0,3.0,15.0,1.0,0,7,Pune,NTPC Pvt. Ltd.,552,9.1,5023.2
22,22.0,2.0,3.0,1.0,0,4,Navi Mumbai,Torrent Power Ltd.,596,9.3,5542.8
19,22.0,3.0,13.0,1.0,0,2,Hyderabad,CESC,658,8.4,5527.2
10,20.0,1.0,12.0,1.0,0,9,Pune,NTPC Pvt. Ltd.,519,9.1,4722.9
12,23.0,1.0,6.0,1.0,0,7,New Delhi,Power Grid Corp,466,8.5,3961.0
18,22.0,1.0,22.0,12.0,0,2,Dahej,Tata Power Company Ltd.,653,7.6,4962.8
11,22.0,3.0,11.0,1.0,0,11,Nagpur,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),593,8.9,5277.7
22,23.0,0.0,15.0,1.0,0,12,Noida,Reliance Power,691,8.2,5666.2
23,22.0,0.0,6.0,1.0,0,5,Mumbai,Guj Ind Power,596,9.2,5483.2
10,17.0,0.0,6.0,7.0,0,8,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,304,9.3,2827.2000000000007
22,23.0,2.0,16.0,1.0,0,2,Dahej,Bonfiglioli Transmission Pvt. Ltd.,675,7.6,5130.0
8,21.0,2.0,20.0,1.0,0,2,Kolkata,Orient Green,360,8.7,3131.9999999999995
10,22.0,3.0,17.0,7.0,0,2,Nagpur,Ringfeder Power Transmission India Pvt. Ltd.,671,8.9,5971.9000000000015
5,21.0,3.0,14.0,1.0,0,9,Shimla,Neueon Towers / Sujana Towers Ltd.,543,7.7,4181.1
17,23.0,3.0,7.0,12.0,0,8,Ahmedabad,GE T&D India Limited,777,7.9,6138.3
7,19.0,0.0,19.0,1.0,0,8,Shimla,Power Grid Corp,473,7.7,3642.1
13,23.0,1.0,9.0,1.0,0,12,Hyderabad,Tata Power Company Ltd.,566,8.4,4754.4000000000015
16,22.0,2.0,20.0,12.0,0,11,Vadodara,NHPC,717,7.8,5592.5999999999985
21,23.0,0.0,15.0,1.0,0,4,Chennai,Guj Ind Power,408,8.8,3590.4
6,19.0,0.0,6.0,1.0,0,7,Ratnagiri,Reliance Energy,261,7.4,1931.4
10,18.0,2.0,15.0,1.0,0,11,Noida,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,352,8.2,2886.4
9,18.0,0.0,20.0,1.0,0,3,Navi Mumbai,GE T&D India Limited,427,9.3,3971.1
21,23.0,3.0,5.0,1.0,0,2,New Delhi,NTPC Pvt. Ltd.,534,8.5,4539.0
17,23.0,0.0,9.0,1.0,0,7,Mumbai,Bonfiglioli Transmission Pvt. Ltd.,370,9.2,3403.9999999999995
19,22.0,0.0,6.0,1.0,0,6,Chennai,Sunil Hitech Eng,361,8.8,3176.8
18,23.0,1.0,20.0,12.0,0,12,Hyderabad,TransRail Lighting,624,8.4,5241.6
20,23.0,3.0,12.0,1.0,0,2,Kolkata,Indowind Energy,632,8.7,5498.4
10,19.0,1.0,10.0,1.0,0,12,Navi Mumbai,Tata Power Company Ltd.,275,9.3,2557.5
22,22.0,2.0,12.0,12.0,0,4,Nagpur,Neueon Towers / Sujana Towers Ltd.,756,8.9,6728.4000000000015
6,17.0,1.0,19.0,1.0,0,5,Ahmedabad,Orient Green,398,7.9,3144.2000000000007
18,22.0,0.0,19.0,1.0,0,1,New Delhi,Jaiprakash Power,536,8.5,4556.0
21,23.0,1.0,5.0,1.0,0,1,Noida,JSW Energy Ltd.,416,8.2,3411.2
17,23.0,2.0,3.0,1.0,0,6,Noida,Indowind Energy,403,8.2,3304.6
6,17.0,2.0,7.0,1.0,0,1,Ratnagiri,Power Grid Corp,404,7.4,2989.600000000001
17,23.0,2.0,16.0,12.0,0,6,Shimla,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",774,7.7,5959.8
7,22.0,3.0,18.0,1.0,0,3,Kolkata,Indowind Energy,463,8.7,4028.1
6,21.0,3.0,6.0,7.0,0,1,Dahej,Adani Power Ltd.,553,7.6,4202.8
5,17.0,0.0,22.0,1.0,0,11,Nagpur,Kalpataru Power,283,8.9,2518.7000000000007
6,20.0,2.0,5.0,7.0,0,7,Chennai,Bonfiglioli Transmission Pvt. Ltd.,572,8.8,5033.6
7,22.0,1.0,12.0,7.0,0,6,Pune,Jaiprakash Power,389,9.1,3539.9
12,22.0,3.0,22.0,1.0,0,5,Noida,NHPC,522,8.2,4280.4
23,23.0,2.0,5.0,1.0,0,8,Gurgaon,Tata Power Company Ltd.,450,8.3,3735.0000000000014
17,22.0,1.0,4.0,1.0,0,9,Vadodara,CESC,285,7.8,2223.0
5,23.0,2.0,4.0,1.0,0,2,Nagpur,Sterlite Power Transmission Ltd,251,8.9,2233.9
22,22.0,3.0,21.0,1.0,0,3,Noida,Adani Power Ltd.,739,8.2,6059.799999999998
8,21.0,0.0,20.0,1.0,0,1,Noida,Power Grid Corp,379,8.2,3107.8
12,23.0,3.0,7.0,1.0,0,8,Nagpur,Ringfeder Power Transmission India Pvt. Ltd.,583,8.9,5188.7
18,22.0,3.0,16.0,12.0,0,8,Pune,Jyoti Structure,847,9.1,7707.7
22,23.0,1.0,21.0,1.0,0,10,Ratnagiri,Adani Power Ltd.,535,7.4,3959.0
6,23.0,0.0,13.0,1.0,0,1,Chennai,Jyoti Structure,364,8.8,3203.2000000000007
10,20.0,0.0,5.0,1.0,0,2,Faridabad,NLC India,417,8.1,3377.7
9,20.0,3.0,7.0,1.0,0,9,Noida,Torrent Power Ltd.,366,8.2,3001.2
21,23.0,2.0,21.0,12.0,0,11,Dahej,Optibelt Power Transmission India Private Limited,881,7.6,6695.5999999999985
10,18.0,2.0,22.0,1.0,0,3,Kolkata,Neueon Towers / Sujana Towers Ltd.,493,8.7,4289.0999999999985
7,23.0,0.0,9.0,7.0,0,8,Pune,Torrent Power Ltd.,500,9.1,4550.0
12,23.0,0.0,21.0,12.0,0,8,Chennai,NTPC Pvt. Ltd.,635,8.8,5588.0
22,22.0,1.0,18.0,1.0,0,2,Chennai,Power Grid Corp,533,8.8,4690.4000000000015
11,22.0,1.0,7.0,1.0,0,12,Vadodara,Reliance Energy,343,7.8,2675.4
5,21.0,0.0,5.0,1.0,0,2,Faridabad,NHPC,216,8.1,1749.6
18,22.0,2.0,7.0,1.0,0,3,Kolkata,Orient Green,555,8.7,4828.5
14,22.0,3.0,7.0,1.0,0,4,Navi Mumbai,L&T Transmission & Distribution,465,9.3,4324.5
23,23.0,0.0,8.0,1.0,0,4,Gurgaon,Optibelt Power Transmission India Private Limited,574,8.3,4764.200000000002
12,23.0,0.0,20.0,1.0,0,8,Pune,Reliance Power,619,9.1,5632.9
19,23.0,3.0,21.0,1.0,0,6,Hyderabad,Kalpataru Power,622,8.4,5224.8
7,23.0,1.0,7.0,1.0,0,2,Dahej,Reliance Energy,291,7.6,2211.6
10,22.0,0.0,17.0,1.0,0,4,Ratnagiri,Torrent Power Ltd.,344,7.4,2545.6
8,19.0,3.0,6.0,1.0,0,1,Pune,TransRail Lighting,350,9.1,3185.0
19,23.0,1.0,20.0,1.0,0,6,New Delhi,Orient Green,508,8.5,4318.0
10,19.0,3.0,22.0,1.0,0,1,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),539,8.8,4743.200000000002
12,22.0,1.0,8.0,12.0,0,12,Ahmedabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",577,7.9,4558.3
22,22.0,1.0,6.0,1.0,0,11,Navi Mumbai,SJVN Ltd.,349,9.3,3245.7000000000007
9,20.0,1.0,10.0,1.0,0,6,Navi Mumbai,KEC International,341,9.3,3171.3
14,23.0,1.0,13.0,1.0,0,8,Ahmedabad,Reliance Energy,521,7.9,4115.9000000000015
11,23.0,3.0,9.0,1.0,0,2,Ratnagiri,Guj Ind Power,395,7.4,2923.0
22,22.0,2.0,17.0,12.0,0,4,Ahmedabad,SJVN Ltd.,699,7.9,5522.1
12,23.0,2.0,8.0,1.0,0,6,Mumbai,Kalpataru Power,379,9.2,3486.8
7,18.0,1.0,17.0,1.0,0,11,Ahmedabad,Power Grid Corp,318,7.9,2512.2000000000007
23,22.0,2.0,10.0,1.0,0,7,Vadodara,Sterlite Power Transmission Ltd,561,7.8,4375.8
5,18.0,0.0,11.0,1.0,0,7,Faridabad,NLC India,337,8.1,2729.7
14,23.0,3.0,4.0,1.0,0,2,Noida,Guj Ind Power,385,8.2,3156.9999999999995
17,22.0,3.0,13.0,1.0,0,12,Noida,Reliance Energy,539,8.2,4419.799999999998
13,23.0,3.0,22.0,1.0,0,2,Kolkata,L&T Transmission & Distribution,615,8.7,5350.5
15,22.0,2.0,11.0,1.0,0,6,Shimla,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",480,7.7,3696.0
18,23.0,3.0,14.0,1.0,0,1,Kolkata,SJVN Ltd.,570,8.7,4959.0
13,23.0,3.0,5.0,12.0,0,3,Faridabad,Reliance Energy,568,8.1,4600.8
14,23.0,2.0,14.0,1.0,0,11,New Delhi,SJVN Ltd.,420,8.5,3570.0
21,22.0,2.0,22.0,1.0,0,1,Kolkata,Sunil Hitech Eng,591,8.7,5141.7
16,23.0,0.0,17.0,1.0,0,5,Gurgaon,Orient Green,451,8.3,3743.3
8,17.0,0.0,14.0,1.0,0,12,New Delhi,Jyoti Structure,371,8.5,3153.5
6,17.0,1.0,4.0,1.0,0,12,Gurgaon,Orient Green,267,8.3,2216.100000000001
19,22.0,0.0,16.0,12.0,0,4,Dahej,Reliance Power,593,7.6,4506.8
16,23.0,3.0,5.0,1.0,0,9,Faridabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),399,8.1,3231.9
21,23.0,3.0,3.0,1.0,0,11,Faridabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",632,8.1,5119.2
11,22.0,2.0,6.0,1.0,0,8,Chennai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,483,8.8,4250.4000000000015
10,17.0,2.0,13.0,1.0,0,3,Kolkata,SJVN Ltd.,437,8.7,3801.9
16,22.0,3.0,18.0,1.0,0,2,Kolkata,CESC,521,8.7,4532.7
14,23.0,0.0,3.0,12.0,0,11,Dahej,KEC International,589,7.6,4476.4
11,23.0,2.0,21.0,1.0,0,10,Chennai,Sunil Hitech Eng,610,8.8,5368.0
10,20.0,3.0,8.0,1.0,0,2,Faridabad,CESC,308,8.1,2494.8
13,22.0,3.0,21.0,1.0,0,9,Nagpur,Optibelt Power Transmission India Private Limited,733,8.9,6523.7
17,22.0,2.0,5.0,12.0,0,5,Noida,Tata Power Company Ltd.,671,8.2,5502.2
17,23.0,2.0,16.0,1.0,0,9,Noida,Unitech Power Transmission Ltd.,449,8.2,3681.8
16,23.0,1.0,11.0,1.0,0,2,Shimla,Indowind Energy,588,7.7,4527.6
14,22.0,3.0,21.0,1.0,0,9,Chennai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",698,8.8,6142.4000000000015
19,22.0,2.0,8.0,1.0,0,1,Mumbai,Sunil Hitech Eng,575,9.2,5290.0
9,19.0,2.0,8.0,7.0,0,10,Ratnagiri,KEC International,570,7.4,4218.0
7,21.0,2.0,6.0,1.0,0,2,Pune,Indowind Energy,384,9.1,3494.4
16,23.0,1.0,10.0,1.0,0,11,Chennai,SJVN Ltd.,495,8.8,4356.0
5,22.0,2.0,10.0,1.0,0,11,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",540,9.3,5022.0
5,19.0,1.0,19.0,1.0,0,3,Vadodara,Power Grid Corp,579,7.8,4516.2
11,22.0,2.0,7.0,1.0,0,6,Dahej,Guj Ind Power,315,7.6,2394.0
23,23.0,3.0,6.0,1.0,0,2,Noida,NTPC Pvt. Ltd.,620,8.2,5084.0
11,22.0,2.0,10.0,1.0,0,5,Pune,Reliance Energy,439,9.1,3994.9
17,22.0,2.0,13.0,1.0,0,10,Gurgaon,Reliance Energy,626,8.3,5195.8
16,23.0,1.0,6.0,1.0,0,8,Kolkata,Indowind Energy,576,8.7,5011.2
